236.61;100.319008;100.5;100.0
236.71;100.318001;100.486;100.0
236.81;100.318001;100.469002;100.0
236.91;100.318001;100.453003;100.0
237.01;100.318001;100.437004;100.0
237.11;100.318001;100.426003;100.0
237.21;100.318001;100.420006;100.0
237.31;100.318001;100.416;100.0
237.41;100.318001;100.401001;100.0
237.51;100.318001;100.391006;100.0
237.61;100.318001;100.384003;100.0
237.71;100.318001;100.383003;100.0
237.81;100.318001;100.379005;100.0
237.91;100.318001;100.372002;100.0
238.01;100.318001;100.356003;100.0
238.11;100.318001;100.341003;100.0
238.21;100.318001;100.327003;100.0
238.31;100.318001;100.318001;100.0
238.41;100.318001;100.315002;100.0
238.51;100.318001;100.302002;100.0
238.61;100.318001;100.290001;100.0
238.71;100.318001;100.279007;100.0
238.81;100.318001;100.271004;100.0
238.91;100.318001;100.265007;100.0
239.01;100.318001;100.259003;100.0
239.11;100.318001;100.257004;100.0
239.21;100.318001;100.254005;100.0
239.31;100.318001;100.25;100.0
239.41;100.318001;100.25;100.0
239.51;100.318001;100.247002;100.0
239.61;100.318001;100.246002;100.0
239.71;100.318001;100.246002;100.0
239.81;100.318001;100.245003;100.0
239.91;100.318001;100.245003;100.0
240.01;100.318001;100.245003;100.0
240.11;100.318001;100.243004;100.0
240.21;100.318001;100.243004;100.0
240.31;100.318001;100.242004;100.0
240.41;100.318001;100.241005;100.0
240.51;100.318001;100.241005;100.0
240.61;100.318001;100.239006;100.0
240.71;100.318001;100.236;100.0
240.81;100.318001;100.231003;100.0
240.91;100.318001;100.224007;100.0
241.01;100.318001;100.218002;100.0
241.11;100.318001;100.216003;100.0
241.21;100.317009;100.215004;100.0
241.31;100.317009;100.209;100.0
241.41;100.317009;100.209;100.0
241.51;100.317009;100.209;100.0
241.61;100.317009;100.209;100.0
241.71;100.317009;100.206001;100.0
241.81;100.317009;100.207001;100.0
241.91;100.317009;100.205002;100.0
242.01;100.317009;100.205002;100.0
242.11;100.317009;100.205002;100.0
242.21;100.318001;100.203003;100.0
242.31;100.318001;100.205002;100.0
242.41;100.318001;100.205002;100.0
242.51;100.318001;100.205002;100.0
242.61;100.318001;100.204002;100.0
242.71;100.318001;100.203003;100.0
242.81;100.318001;100.202003;100.0
242.91;100.318001;100.203003;100.0
243.01;100.318001;100.202003;100.0
243.11;100.318001;100.203003;100.0
243.21;100.317009;100.202003;100.0
243.31;100.317009;100.202003;100.0
243.41;100.317009;100.200005;100.0
243.51;100.317009;100.200005;100.0
243.61;100.317009;100.200005;100.0
243.71;100.317009;100.200005;100.0
243.81;100.317009;100.200005;100.0
243.91;100.317009;100.200005;100.0
244.01;100.317009;100.201004;100.0
244.11;100.317009;100.202003;100.0
244.21;100.317009;100.201004;100.0
244.31;100.317009;100.200005;100.0
244.41;100.317009;100.200005;100.0
244.51;100.317009;100.200005;100.0
244.61;100.317009;100.200005;100.0
244.71;100.317009;100.199005;100.0
244.81;100.317009;100.200005;100.0
244.91;100.317009;100.199005;100.0
245.01;100.317009;100.199005;100.0
245.11;100.317009;100.199005;100.0
245.21;100.317009;100.200005;100.0
245.31;100.317009;100.199005;100.0
245.41;100.317009;100.199005;100.0
245.51;100.317009;100.200005;100.0
245.61;100.317009;100.200005;100.0
245.71;100.317009;100.200005;100.0
245.81;100.317009;100.198006;100.0
245.91;100.317009;100.199005;100.0
246.01;100.317009;100.199005;100.0
246.11;100.317009;100.200005;100.0
246.21;100.317009;100.199005;100.0
246.31;100.317009;100.199005;100.0
246.41;100.317009;100.199005;100.0
246.51;100.317009;100.199005;100.0
246.61;100.317009;100.199005;100.0
246.71;100.317009;100.199005;100.0
246.81;100.317009;100.198006;100.0
246.91;100.317009;100.202003;100.0
247.01;100.317009;100.200005;100.0
247.11;100.317009;100.200005;100.0
247.21;100.317009;100.198006;100.0
247.31;100.317009;100.199005;100.0
247.41;100.317009;100.200005;100.0
247.51;100.317009;100.200005;100.0
247.61;100.317009;100.199005;100.0
247.71;100.317009;100.199005;100.0
247.81;100.317009;100.199005;100.0
247.91;100.317009;100.199005;100.0
248.01;100.317009;100.200005;100.0
248.11;100.317009;100.200005;100.0
248.21;100.317009;100.200005;100.0
248.31;100.317009;100.200005;100.0
248.41;100.317009;100.199005;100.0
248.51;100.317009;100.200005;100.0
248.61;100.317009;100.199005;100.0
248.71;100.317009;100.198006;100.0
248.81;100.317009;100.199005;100.0
248.91;100.317009;100.199005;100.0
249.01;100.317009;100.197006;100.0
249.11;100.317009;100.198006;100.0
249.21;100.317009;100.198006;100.0
249.31;100.317009;100.197006;100.0
249.41;100.317009;100.198006;100.0
249.51;100.317009;100.198006;100.0
249.61;100.317009;100.199005;100.0
249.71;100.317009;100.199005;100.0
249.81;100.317009;100.198006;100.0
249.91;100.317009;100.198006;100.0
250.01;100.596001;100.487;200.0
250.11;102.983009;102.951996;200.0
250.21;105.948006;105.814011;200.0
250.31;108.89901;108.602005;200.0
250.41;112.417;111.817001;200.0
250.51;115.513008;114.762009;200.0
250.61;118.400002;117.475006;200.0
250.71;121.635002;120.572998;200.0
250.81;125.080009;123.669006;200.0
250.91;128.396011;126.758011;200.0
251.01;131.725006;129.820007;200.0
251.11;135.263016;133.062012;200.0
251.21;138.724014;136.177002;200.0
251.31;142.005005;139.147003;200.0
251.41;145.573013;142.382004;200.0
251.51;149.027008;145.498001;200.0
251.61;152.494019;148.630005;200.0
251.71;156.268005;151.911011;200.0
251.81;159.565018;154.867004;200.0
251.91;163.254013;158.210007;200.0
252.01;166.407013;161.237;200.0
252.11;169.785019;164.442001;200.0
252.21;173.281021;167.573013;200.0
252.31;176.731018;170.716003;200.0
252.41;180.126007;173.819;200.0
252.51;183.577011;176.959;200.0
252.61;186.706009;179.905014;200.0
252.71;190.004013;182.977005;200.0
252.81;193.457016;186.122009;200.0
252.91;196.674011;189.366013;200.0
253.01;198.975021;192.46701;200.0
253.11;199.347015;195.667007;200.0
253.21;199.500015;198.194;200.0
253.31;199.604019;199.247009;200.0
253.41;199.672012;199.366013;200.0
253.51;199.701019;199.422012;200.0
253.61;199.71402;199.459015;200.0
253.71;199.71402;199.48201;200.0
253.81;199.71402;199.528015;200.0
253.91;199.715012;199.594009;200.0
254.01;199.715012;199.606003;200.0
254.11;199.715012;199.617004;200.0
254.21;199.715012;199.627014;200.0
254.31;199.715012;199.632004;200.0
254.41;199.715012;199.642014;200.0
254.51;199.715012;199.645004;200.0
254.61;199.715012;199.650009;200.0
254.71;199.715012;199.660004;200.0
254.81;199.715012;199.665009;200.0
254.91;199.715012;199.667007;200.0
255.01;199.715012;199.670013;200.0
255.11;199.715012;199.671005;200.0
255.21;199.715012;199.675003;200.0
255.31;199.715012;199.67601;200.0
255.41;199.715012;199.678009;200.0
255.51;199.715012;199.679001;200.0
255.61;199.71402;199.681015;200.0
255.71;199.71402;199.683014;200.0
255.81;199.71402;199.684006;200.0
255.91;199.71402;199.688004;200.0
256.01;199.71402;199.688004;200.0
256.11;199.71402;199.689011;200.0
256.21;199.71402;199.689011;200.0
256.31;199.71402;199.690002;200.0
256.41;199.71402;199.690002;200.0
256.51;199.71402;199.690002;200.0
256.61;199.71402;199.690002;200.0
256.71;199.71402;199.69101;200.0
256.81;199.71402;199.692001;200.0
256.91;199.71402;199.692001;200.0
257.01;199.71402;199.692001;200.0
257.11;199.71402;199.692001;200.0
257.21;199.71402;199.692001;200.0
257.31;199.71402;199.693008;200.0
257.41;199.71402;199.69101;200.0
257.51;199.71402;199.693008;200.0
257.61;199.71402;199.694016;200.0
257.71;199.71402;199.694016;200.0
257.81;199.71402;199.694016;200.0
257.91;199.715012;199.694016;200.0
258.01;199.715012;199.693008;200.0
258.11;199.715012;199.695007;200.0
258.21;199.713013;199.694016;200.0
258.31;199.71402;199.694016;200.0
258.41;199.71402;199.694016;200.0
258.51;199.71402;199.694016;200.0
258.61;199.71402;199.694016;200.0
258.71;199.71402;199.694016;200.0
258.81;199.71402;199.694016;200.0
258.91;199.71402;199.694016;200.0
259.01;199.71402;199.693008;200.0
259.11;199.71402;199.695007;200.0
259.21;199.71402;199.695007;200.0
259.31;199.71402;199.695007;200.0
259.41;199.71402;199.698013;200.0
259.51;199.71402;199.694016;200.0
259.61;199.71402;199.694016;200.0
259.71;199.71402;199.694016;200.0
259.81;199.71402;199.694016;200.0
259.91;199.71402;199.694016;200.0
260.01;199.71402;199.694016;200.0
260.11;199.71402;199.695007;200.0
260.21;199.71402;199.695007;200.0
260.31;199.71402;199.695007;200.0
260.41;199.71402;199.695007;200.0
260.51;199.71402;199.695007;200.0
260.61;199.71402;199.695007;200.0
260.71;199.71402;199.695007;200.0
260.81;199.71402;199.695007;200.0
260.91;199.71402;199.695007;200.0
261.01;199.71402;199.695007;200.0
261.11;199.71402;199.695007;200.0
261.21;199.71402;199.695007;200.0
261.31;199.71402;199.695007;200.0
261.41;199.71402;199.695007;200.0
261.51;199.71402;199.695007;200.0
261.61;199.71402;199.695007;200.0
261.71;199.71402;199.695007;200.0
261.81;199.71402;199.695007;200.0
261.91;199.71402;199.695007;200.0
262.01;199.71402;199.695007;200.0
262.11;199.71402;199.695007;200.0
262.21;199.71402;199.695007;200.0
262.31;199.71402;199.695007;200.0
262.41;199.71402;199.696014;200.0
262.51;199.71402;199.696014;200.0
262.61;199.71402;199.696014;200.0
262.71;199.71402;199.696014;200.0
262.81;199.71402;199.696014;200.0
262.91;199.71402;199.696014;200.0
263.01;199.71402;199.696014;200.0
263.11;199.713013;199.696014;200.0
263.21;199.713013;199.696014;200.0
263.31;199.713013;199.696014;200.0
263.41;199.71402;199.696014;200.0
263.51;199.71402;199.696014;200.0
263.61;199.71402;199.696014;200.0
263.71;199.71402;199.696014;200.0
263.81;199.71402;199.696014;200.0
263.91;199.71402;199.696014;200.0
264.01;199.715012;199.696014;200.0
264.11;199.71402;199.696014;200.0
264.21;199.71402;199.696014;200.0
264.31;199.71402;199.696014;200.0
264.41;199.71402;199.696014;200.0
264.51;199.71402;199.696014;200.0
264.61;199.71402;199.696014;200.0
264.71;199.71402;199.696014;200.0
264.81;199.71402;199.696014;200.0
264.91;199.71402;199.696014;200.0
265.01;199.71402;199.696014;200.0
265.11;199.71402;199.696014;200.0
265.21;199.71402;199.696014;200.0
265.31;199.71402;199.696014;200.0
265.41;199.71402;199.696014;200.0
265.51;199.71402;199.696014;210.0
265.61;200.446014;200.550003;210.0
265.71;203.068008;203.109009;210.0
265.81;206.093018;205.993011;210.0
265.91;208.792023;208.686005;210.0
266.01;209.378021;209.434006;210.0
266.11;209.578018;209.552002;210.0
266.21;209.646011;209.617004;210.0
266.31;209.685013;209.642014;210.0
266.41;209.71701;209.665009;210.0
266.51;209.749008;209.694016;210.0
266.61;209.75502;209.713013;210.0
266.71;209.756012;209.731003;210.0
266.81;209.757019;209.746002;210.0
266.91;209.756012;209.763016;210.0
267.01;209.757019;209.778015;210.0
267.11;209.756012;209.797012;210.0
267.21;209.756012;209.807007;210.0
267.31;209.757019;209.812012;210.0
267.41;209.757019;209.820007;210.0
267.51;209.756012;209.826004;210.0
267.61;209.757019;209.832016;210.0
267.71;209.756012;209.833008;210.0
267.81;209.757019;209.835007;210.0
267.91;209.757019;209.837006;210.0
268.01;209.756012;209.839005;210.0
268.11;209.756012;209.840012;210.0
268.21;209.756012;209.844009;210.0
268.31;209.756012;209.844009;210.0
268.41;209.756012;209.846008;210.0
268.51;209.756012;209.845001;210.0
268.61;209.756012;209.848007;210.0
268.71;209.756012;209.847015;210.0
268.81;209.756012;209.851013;210.0
268.91;209.756012;209.849014;210.0
269.01;209.754013;209.848007;210.0
269.11;209.756012;209.848007;210.0
269.21;209.756012;209.850006;210.0
269.31;209.756012;209.852005;210.0
269.41;209.756012;209.852005;210.0
269.51;209.756012;209.847015;210.0
269.61;209.756012;209.851013;210.0
269.71;209.757019;209.853012;210.0
269.81;209.757019;209.851013;210.0
269.91;209.757019;209.852005;210.0
270.01;209.757019;209.852005;210.0
270.11;209.757019;209.852005;210.0
270.21;209.757019;209.852005;210.0
270.31;209.757019;209.852005;210.0
270.41;209.757019;209.853012;210.0
270.51;209.757019;209.853012;210.0
270.61;209.757019;209.852005;210.0
270.71;209.757019;209.856003;210.0
270.81;209.757019;209.852005;210.0
270.91;209.757019;209.852005;210.0
271.01;209.757019;209.854004;210.0
271.11;209.757019;209.850006;210.0
271.21;209.757019;209.852005;210.0
271.31;209.757019;209.853012;210.0
271.41;209.757019;209.852005;210.0
271.51;209.757019;209.853012;210.0
271.61;209.757019;209.853012;210.0
271.71;209.757019;209.853012;210.0
271.81;209.757019;209.853012;210.0
271.91;209.757019;209.852005;210.0
272.01;209.757019;209.854004;210.0
272.11;209.757019;209.853012;210.0
272.21;209.757019;209.853012;210.0
272.31;209.757019;209.856003;210.0
272.41;209.757019;209.855011;210.0
272.51;209.757019;209.854004;210.0
272.61;209.757019;209.854004;210.0
272.71;209.757019;209.851013;210.0
272.81;209.757019;209.853012;210.0
272.91;209.757019;209.854004;210.0
273.01;209.757019;209.853012;210.0
273.11;209.757019;209.853012;210.0
273.21;209.757019;209.853012;210.0
273.31;209.757019;209.853012;210.0
273.41;209.757019;209.853012;210.0
273.51;209.757019;209.856003;210.0
273.61;209.757019;209.853012;210.0
273.71;209.757019;209.853012;210.0
273.81;209.757019;209.853012;210.0
273.91;209.757019;209.853012;210.0
274.01;209.757019;209.855011;210.0
274.11;209.757019;209.853012;210.0
274.21;209.757019;209.851013;210.0
274.31;209.757019;209.854004;210.0
274.41;209.757019;209.854004;210.0
274.51;209.757019;209.854004;210.0
274.61;209.757019;209.853012;210.0
274.71;209.757019;209.853012;210.0
274.81;209.757019;209.851013;210.0
274.91;209.757019;209.853012;210.0
275.01;209.757019;209.853012;210.0
275.11;209.757019;209.854004;210.0
275.21;209.757019;209.852005;210.0
275.31;209.757019;209.853012;210.0
275.41;209.757019;209.854004;210.0
275.51;209.757019;209.854004;210.0
275.61;209.757019;209.853012;210.0
275.71;209.757019;209.853012;210.0
275.81;209.757019;209.85701;210.0
275.91;209.757019;209.852005;210.0
276.01;209.757019;209.852005;210.0
276.11;209.757019;209.856003;210.0
276.21;209.757019;209.854004;210.0
276.31;209.757019;209.854004;210.0
276.41;209.757019;209.854004;210.0
276.51;209.757019;209.853012;210.0
276.61;209.757019;209.853012;210.0
276.71;209.757019;209.855011;210.0
276.81;209.757019;209.854004;210.0
276.91;209.757019;209.854004;210.0
277.01;209.757019;209.854004;210.0
277.11;209.756012;209.853012;210.0
277.21;209.756012;209.855011;210.0
277.31;209.756012;209.855011;210.0
277.41;209.756012;209.853012;210.0
277.51;209.756012;209.853012;210.0
277.61;209.756012;209.853012;210.0
277.71;209.756012;209.853012;210.0
277.81;209.756012;209.854004;210.0
277.91;209.756012;209.853012;210.0
278.01;209.756012;209.856003;210.0
278.11;209.756012;209.855011;210.0
278.21;209.756012;209.853012;210.0
278.31;209.756012;209.855011;210.0
278.41;209.756012;209.853012;210.0
278.51;209.756012;209.854004;210.0
278.61;209.756012;209.855011;210.0
278.71;209.756012;209.853012;210.0
278.81;209.756012;209.85701;210.0
278.91;209.756012;209.855011;210.0
279.01;209.756012;209.855011;210.0
279.11;209.756012;209.853012;210.0
279.21;209.756012;209.853012;210.0
279.31;209.756012;209.855011;210.0
279.41;209.756012;209.855011;210.0
279.51;209.757019;209.855011;210.0
279.61;209.757019;209.855011;210.0
279.71;209.756012;209.854004;210.0
279.81;209.756012;209.855011;210.0
279.91;209.757019;209.855011;210.0
280.01;209.757019;209.856003;210.0
280.11;209.757019;209.854004;210.0
280.21;209.757019;209.854004;210.0
280.31;209.757019;209.856003;210.0
280.41;209.757019;209.854004;210.0
280.51;209.757019;209.853012;210.0
280.61;209.757019;209.854004;210.0
280.71;209.757019;209.853012;210.0
280.81;209.756012;209.855011;210.0
280.91;209.756012;209.854004;210.0
281.01;209.756012;209.856003;210.0
281.11;209.756012;209.856003;200.0
281.21;208.741013;208.769012;200.0
281.31;205.796021;205.895004;200.0
281.41;202.766022;202.958008;200.0
281.51;200.82901;200.886002;200.0
281.61;200.503021;200.596008;200.0
281.71;200.366013;200.535004;200.0
281.81;200.285019;200.496002;200.0
281.91;200.257019;200.466003;200.0
282.01;200.253021;200.442001;200.0
282.11;200.250015;200.423004;200.0
282.21;200.251022;200.410004;200.0
282.31;200.250015;200.392014;200.0
282.41;200.250015;200.376007;200.0
282.51;200.250015;200.364014;200.0
282.61;200.249008;200.351013;200.0
282.71;200.249008;200.343002;200.0
282.81;200.249008;200.334015;200.0
282.91;200.249008;200.324005;200.0
283.01;200.249008;200.318008;200.0
283.11;200.250015;200.317001;200.0
283.21;200.250015;200.310013;200.0
283.31;200.250015;200.307007;200.0
283.41;200.250015;200.304001;200.0
283.51;200.250015;200.303009;200.0
283.61;200.250015;200.302002;200.0
283.71;200.249008;200.300003;200.0
283.81;200.250015;200.298004;200.0
283.91;200.250015;200.298004;200.0
284.01;200.250015;200.297012;200.0
284.11;200.250015;200.295013;200.0
284.21;200.250015;200.294006;200.0
284.31;200.250015;200.293015;200.0
284.41;200.250015;200.293015;200.0
284.51;200.250015;200.290009;200.0
284.61;200.250015;200.287003;200.0
284.71;200.250015;200.286011;200.0
284.81;200.250015;200.281006;200.0
284.91;200.250015;200.280014;200.0
285.01;200.250015;200.277008;200.0
285.11;200.250015;200.276001;200.0
285.21;200.250015;200.271011;200.0
285.31;200.250015;200.270004;200.0
285.41;200.249008;200.269012;200.0
285.51;200.249008;200.268005;200.0
285.61;200.249008;200.267014;200.0
285.71;200.249008;200.266006;200.0
285.81;200.249008;200.266006;200.0
285.91;200.249008;200.266006;200.0
286.01;200.249008;200.265015;200.0
286.11;200.249008;200.265015;200.0
286.21;200.249008;200.265015;200.0
286.31;200.249008;200.266006;200.0
286.41;200.249008;200.264008;200.0
286.51;200.249008;200.265015;200.0
286.61;200.249008;200.264008;200.0
286.71;200.249008;200.265015;200.0
286.81;200.249008;200.263;200.0
286.91;200.249008;200.265015;200.0
287.01;200.249008;200.264008;200.0
287.11;200.249008;200.263;200.0
287.21;200.249008;200.264008;200.0
287.31;200.249008;200.264008;200.0
287.41;200.249008;200.264008;200.0
287.51;200.249008;200.264008;200.0
287.61;200.249008;200.263;200.0
287.71;200.249008;200.263;200.0
287.81;200.249008;200.263;200.0
287.91;200.249008;200.263;200.0
288.01;200.251022;200.263;200.0
288.11;200.251022;200.263;200.0
288.21;200.251022;200.263;200.0
288.31;200.251022;200.263;200.0
288.41;200.251022;200.263;200.0
288.51;200.251022;200.262009;200.0
288.61;200.251022;200.262009;200.0
288.71;200.250015;200.263;200.0
288.81;200.250015;200.263;200.0
288.91;200.250015;200.263;200.0
289.01;200.250015;200.261002;200.0
289.11;200.250015;200.262009;200.0
289.21;200.250015;200.262009;200.0
289.31;200.250015;200.262009;200.0
289.41;200.250015;200.262009;200.0
289.51;200.250015;200.262009;200.0
289.61;200.250015;200.262009;200.0
289.71;200.250015;200.262009;200.0
289.81;200.250015;200.262009;200.0
289.91;200.250015;200.262009;200.0
290.01;200.250015;200.262009;200.0
290.11;200.250015;200.262009;200.0
290.21;200.250015;200.262009;200.0
290.31;200.250015;200.262009;200.0
290.41;200.250015;200.263;200.0
290.51;200.250015;200.263;200.0
290.61;200.250015;200.263;200.0
290.71;200.250015;200.263;200.0
290.81;200.250015;200.263;200.0
290.91;200.250015;200.263;200.0
291.01;200.250015;200.263;200.0
291.11;200.250015;200.263;200.0
291.21;200.250015;200.263;200.0
291.31;200.250015;200.263;200.0
291.41;200.250015;200.263;200.0
291.51;200.250015;200.263;200.0
291.61;200.250015;200.263;200.0
291.71;200.250015;200.263;200.0
291.81;200.250015;200.263;200.0
291.91;200.249008;200.263;200.0
292.01;200.249008;200.263;200.0
292.11;200.249008;200.263;200.0
292.21;200.249008;200.263;200.0
292.31;200.250015;200.262009;200.0
292.41;200.250015;200.262009;200.0
292.51;200.250015;200.262009;200.0
292.61;200.250015;200.264008;200.0
292.71;200.249008;200.264008;200.0
292.81;200.249008;200.262009;200.0
292.91;200.251022;200.262009;200.0
293.01;200.251022;200.262009;200.0
293.11;200.251022;200.262009;200.0
293.21;200.251022;200.261002;200.0
293.31;200.251022;200.261002;200.0
293.41;200.251022;200.261002;200.0
293.51;200.251022;200.262009;200.0
293.61;200.251022;200.262009;200.0
293.71;200.251022;200.262009;200.0
293.81;200.249008;200.262009;200.0
293.91;200.249008;200.262009;200.0
294.01;200.249008;200.262009;200.0
294.11;200.249008;200.262009;200.0
294.21;200.249008;200.262009;200.0
294.31;200.249008;200.262009;200.0
294.41;200.251022;200.263;200.0
294.51;200.251022;200.263;200.0
294.61;200.251022;200.263;200.0
294.71;200.251022;200.262009;200.0
294.81;200.251022;200.262009;200.0
294.91;200.251022;200.262009;200.0
295.01;200.251022;200.262009;200.0
295.11;200.251022;200.262009;200.0
295.21;200.251022;200.262009;200.0
295.31;200.251022;200.262009;200.0
295.41;200.251022;200.262009;200.0
295.51;200.251022;200.262009;200.0
295.61;200.251022;200.262009;200.0
295.71;200.251022;200.262009;200.0
295.81;200.251022;200.262009;200.0
295.91;200.251022;200.262009;200.0
296.01;200.251022;200.262009;200.0
296.11;200.250015;200.262009;200.0
296.21;200.250015;200.261002;200.0
296.31;200.250015;200.263;200.0
296.41;200.250015;200.263;200.0
296.51;200.250015;200.262009;200.0
296.61;200.250015;200.262009;200.0
296.71;200.250015;200.262009;220.0
296.81;201.63002;201.723007;220.0
296.91;204.570023;204.539001;220.0
297.01;207.593018;207.369003;220.0
297.11;210.88501;210.457016;220.0
297.21;214.366013;213.597015;220.0
297.31;217.52002;216.581009;220.0
297.41;219.15802;218.917007;220.0
297.51;219.447021;219.305008;220.0
297.61;219.59201;219.395004;220.0
297.71;219.655014;219.436005;220.0
297.81;219.688019;219.455002;220.0
297.91;219.719009;219.479004;220.0
298.01;219.729019;219.504013;220.0
298.11;219.729019;219.525009;220.0
298.21;219.73201;219.544006;220.0
298.31;219.73201;219.559006;220.0
298.41;219.73201;219.575012;220.0
298.51;219.73201;219.591003;220.0
298.61;219.73201;219.602005;220.0
298.71;219.73201;219.611008;220.0
298.81;219.73201;219.619003;220.0
298.91;219.73201;219.627014;220.0
299.01;219.73201;219.637009;220.0
299.11;219.73201;219.643005;220.0
299.21;219.73201;219.649002;220.0
299.31;219.73201;219.654007;220.0
299.41;219.73201;219.655014;220.0
299.51;219.73201;219.664001;220.0
299.61;219.73201;219.668015;220.0
299.71;219.73201;219.669006;220.0
299.81;219.73201;219.677002;220.0
299.91;219.73201;219.67601;220.0
300.01;219.73201;219.679016;220.0
300.11;219.73201;219.679016;220.0
300.21;219.733017;219.682007;220.0
300.31;219.733017;219.683014;220.0
300.41;219.733017;219.686005;220.0
300.51;219.733017;219.687012;220.0
300.61;219.733017;219.689011;220.0
300.71;219.733017;219.688004;220.0
300.81;219.733017;219.69101;220.0
300.91;219.733017;219.693008;220.0
301.01;219.733017;219.694016;220.0
301.11;219.733017;219.698013;220.0
301.21;219.733017;219.700012;220.0
301.31;219.733017;219.701004;220.0
301.41;219.733017;219.70401;220.0
301.51;219.733017;219.706009;220.0
301.61;219.733017;219.708008;220.0
301.71;219.733017;219.710007;220.0
301.81;219.733017;219.710007;220.0
301.91;219.733017;219.711014;220.0
302.01;219.733017;219.714005;220.0
302.11;219.733017;219.715012;220.0
302.21;219.733017;219.716003;220.0
302.31;219.733017;219.71701;220.0
302.41;219.733017;219.718002;220.0
302.51;219.733017;219.718002;220.0
302.61;219.733017;219.719009;220.0
302.71;219.733017;219.721008;220.0
302.81;219.733017;219.721008;220.0
302.91;219.733017;219.721008;220.0
303.01;219.733017;219.722015;220.0
303.11;219.733017;219.724014;220.0
303.21;219.733017;219.723007;220.0
303.31;219.733017;219.724014;220.0
303.41;219.733017;219.724014;220.0
303.51;219.733017;219.726013;220.0
303.61;219.733017;219.725006;220.0
303.71;219.733017;219.726013;220.0
303.81;219.733017;219.727005;220.0
303.91;219.733017;219.727005;220.0
304.01;219.733017;219.729004;220.0
304.11;219.733017;219.729004;220.0
304.21;219.733017;219.730011;220.0
304.31;219.733017;219.730011;220.0
304.41;219.733017;219.730011;220.0
304.51;219.733017;219.73201;220.0
304.61;219.733017;219.73201;220.0
304.71;219.733017;219.73201;220.0
304.81;219.733017;219.73201;220.0
304.91;219.733017;219.73201;220.0
305.01;219.733017;219.73201;220.0
305.11;219.733017;219.733002;220.0
305.21;219.733017;219.733002;220.0
305.31;219.733017;219.734009;220.0
305.41;219.733017;219.734009;220.0
305.51;219.733017;219.735016;220.0
305.61;219.733017;219.735016;220.0
305.71;219.733017;219.734009;220.0
305.81;219.733017;219.736008;220.0
305.91;219.733017;219.736008;220.0
306.01;219.733017;219.737015;220.0
306.11;219.733017;219.737015;220.0
306.21;219.733017;219.737015;220.0
306.31;219.733017;219.738007;220.0
306.41;219.733017;219.738007;220.0
306.51;219.733017;219.739014;220.0
306.61;219.733017;219.739014;220.0
306.71;219.733017;219.739014;220.0
306.81;219.733017;219.742004;220.0
306.91;219.733017;219.739014;220.0
307.01;219.733017;219.739014;220.0
307.11;219.733017;219.739014;220.0
307.21;219.733017;219.740005;220.0
307.31;219.733017;219.741013;220.0
307.41;219.733017;219.741013;220.0
307.51;219.733017;219.741013;220.0
307.61;219.733017;219.744003;220.0
307.71;219.733017;219.74501;220.0
307.81;219.733017;219.746002;220.0
307.91;219.733017;219.747009;220.0
308.01;219.733017;219.748016;220.0
308.11;219.733017;219.749008;220.0
308.21;219.733017;219.751007;220.0
308.31;219.733017;219.751007;220.0
308.41;219.733017;219.753006;220.0
308.51;219.733017;219.755005;220.0
308.61;219.733017;219.758011;220.0
308.71;219.733017;219.758011;220.0
308.81;219.733017;219.759003;220.0
308.91;219.733017;219.76001;220.0
309.01;219.733017;219.761002;220.0
309.11;219.733017;219.762009;220.0
309.21;219.733017;219.762009;220.0
309.31;219.733017;219.764008;220.0
309.41;219.733017;219.765015;220.0
309.51;219.733017;219.765015;220.0
309.61;219.733017;219.766006;220.0
309.71;219.733017;219.766006;220.0
309.81;219.733017;219.768005;220.0
309.91;219.733017;219.770004;220.0
310.01;219.733017;219.772003;220.0
310.11;219.733017;219.772003;220.0
310.21;219.733017;219.771011;220.0
310.31;219.733017;219.771011;220.0
310.41;219.733017;219.774002;220.0
310.51;219.733017;219.774002;220.0
310.61;219.733017;219.775009;220.0
310.71;219.733017;219.775009;220.0
310.81;219.733017;219.776016;220.0
310.91;219.733017;219.777008;220.0
311.01;219.733017;219.778015;220.0
311.11;219.733017;219.777008;220.0
311.21;219.733017;219.777008;220.0
311.31;219.733017;219.778015;220.0
311.41;219.733017;219.779007;220.0
311.51;219.733017;219.781006;220.0
311.61;219.733017;219.783005;220.0
311.71;219.733017;219.784012;220.0
311.81;219.733017;219.784012;220.0
311.91;219.733017;219.785004;220.0
312.01;219.733017;219.787003;220.0
312.11;219.733017;219.78801;220.0
312.21;219.733017;219.78801;220.0
312.31;218.998016;218.994003;200.0
312.41;215.902008;215.899002;200.0
312.51;212.86702;212.900009;200.0
312.61;209.577011;209.641006;200.0
312.71;206.112015;206.407013;200.0
312.81;202.877014;203.394012;200.0
312.91;200.69902;201.043015;200.0
313.01;200.341019;200.559006;200.0
313.11;200.233017;200.477005;200.0
313.21;200.188019;200.452011;200.0
313.31;200.171021;200.440002;200.0
313.41;200.168015;200.424011;200.0
313.51;200.168015;200.414001;200.0
313.61;200.166016;200.404007;200.0
313.71;200.169022;200.399002;200.0
313.81;200.167007;200.393005;200.0
313.91;200.167007;200.382004;200.0
314.01;200.167007;200.377014;200.0
314.11;200.167007;200.371002;200.0
314.21;200.167007;200.366013;200.0
314.31;200.167007;200.355011;200.0
314.41;200.167007;200.346008;200.0
314.51;200.167007;200.338013;200.0
