дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 13:21:22,767;1;4;1
2020-08-18 13:21:22,817;1;4;1
2020-08-18 13:21:22,866;1;4;1
2020-08-18 13:21:22,916;1;4;1
2020-08-18 13:21:22,967;1;4;1
2020-08-18 13:21:23,017;1;4;1
2020-08-18 13:21:23,067;1;4;1
2020-08-18 13:21:23,116;1;4;1
2020-08-18 13:21:23,167;1;4;1
2020-08-18 13:21:23,217;1;4;1
2020-08-18 13:21:23,266;1;4;1
2020-08-18 13:21:23,316;1;4;1
2020-08-18 13:21:23,367;1;4;1
2020-08-18 13:21:23,417;1;4;1
2020-08-18 13:21:23,466;1;4;1
2020-08-18 13:21:23,516;1;4;1
2020-08-18 13:21:23,567;1;4;1
2020-08-18 13:21:23,617;1;4;1
2020-08-18 13:21:23,667;1;4;1
2020-08-18 13:21:23,716;1;4;1
2020-08-18 13:21:23,767;1;4;1
2020-08-18 13:21:23,817;1;4;1
2020-08-18 13:21:23,867;1;4;1
2020-08-18 13:21:23,916;1;4;1
2020-08-18 13:21:23,967;1;4;1
2020-08-18 13:21:24,017;1;4;1
2020-08-18 13:21:24,066;1;4;1
2020-08-18 13:21:24,116;1;4;1
2020-08-18 13:21:24,167;1;4;1
2020-08-18 13:21:24,217;1;4;1
2020-08-18 13:21:24,266;1;4;1
2020-08-18 13:21:24,317;1;4;1
2020-08-18 13:21:24,367;1;4;1
2020-08-18 13:21:24,417;1;4;1
2020-08-18 13:21:24,467;1;4;1
2020-08-18 13:21:24,517;1;4;1
2020-08-18 13:21:24,567;1;4;1
2020-08-18 13:21:24,617;1;4;1
2020-08-18 13:21:24,667;1;4;1
2020-08-18 13:21:24,717;1;4;1
2020-08-18 13:21:24,767;1;4;1
2020-08-18 13:21:24,817;1;4;1
2020-08-18 13:21:24,866;1;4;1
2020-08-18 13:21:24,916;1;4;1
2020-08-18 13:21:24,967;1;4;1
2020-08-18 13:21:25,017;1;4;1
2020-08-18 13:21:25,066;1;4;1
2020-08-18 13:21:25,117;1;4;1
2020-08-18 13:21:25,167;1;4;1
2020-08-18 13:21:25,217;1;4;1
2020-08-18 13:21:25,267;1;4;1
2020-08-18 13:21:25,316;1;4;1
2020-08-18 13:21:25,367;1;4;1
2020-08-18 13:21:25,417;1;4;1
2020-08-18 13:21:25,467;1;4;1
2020-08-18 13:21:25,517;1;4;1
2020-08-18 13:21:25,567;1;4;1
2020-08-18 13:21:25,617;1;4;1
2020-08-18 13:21:25,667;1;4;1
2020-08-18 13:21:25,717;1;4;1
2020-08-18 13:21:25,767;1;4;1
2020-08-18 13:21:25,817;1;4;1
2020-08-18 13:21:25,866;1;4;1
2020-08-18 13:21:25,916;1;4;1
2020-08-18 13:21:25,967;1;4;1
2020-08-18 13:21:26,017;1;4;1
2020-08-18 13:21:26,066;1;4;1
2020-08-18 13:21:26,117;1;4;1
2020-08-18 13:21:26,217;1;4;1
2020-08-18 13:21:26,266;1;4;1
2020-08-18 13:21:26,316;1;4;1
2020-08-18 13:21:26,367;1;4;1
2020-08-18 13:21:26,417;1;4;1
2020-08-18 13:21:26,466;1;4;1
2020-08-18 13:21:26,516;1;4;1
2020-08-18 13:21:26,567;1;4;1
2020-08-18 13:21:26,617;1;4;1
2020-08-18 13:21:26,667;1;4;1
2020-08-18 13:21:26,716;1;4;1
2020-08-18 13:21:26,767;1;4;1
2020-08-18 13:21:26,817;1;4;1
2020-08-18 13:21:26,866;1;4;1
2020-08-18 13:21:26,916;1;4;1
2020-08-18 13:21:26,967;1;4;1
2020-08-18 13:21:27,017;1;4;1
2020-08-18 13:21:27,117;1;4;1
2020-08-18 13:21:27,167;1;4;1
2020-08-18 13:21:27,217;1;4;1
2020-08-18 13:21:27,267;1;4;1
2020-08-18 13:21:27,317;1;4;1
2020-08-18 13:21:27,367;1;4;1
2020-08-18 13:21:27,417;1;4;1
2020-08-18 13:21:27,466;1;4;1
2020-08-18 13:21:27,517;1;4;1
2020-08-18 13:21:27,567;1;4;1
2020-08-18 13:21:27,617;1;4;1
2020-08-18 13:21:27,666;1;4;1
2020-08-18 13:21:27,717;1;4;1
2020-08-18 13:21:27,767;1;4;1
2020-08-18 13:21:27,817;1;4;1
2020-08-18 13:21:27,866;1;4;1
2020-08-18 13:21:27,917;1;4;1
2020-08-18 13:21:27,967;1;4;1
2020-08-18 13:21:28,017;1;4;1
2020-08-18 13:21:28,066;1;4;1
2020-08-18 13:21:28,116;1;4;1
2020-08-18 13:21:28,167;1;4;1
2020-08-18 13:21:28,217;1;4;1
2020-08-18 13:21:28,267;1;4;1
2020-08-18 13:21:28,317;1;4;1
2020-08-18 13:21:28,367;1;4;1
2020-08-18 13:21:28,417;1;4;1
2020-08-18 13:21:28,467;1;4;1
2020-08-18 13:21:28,516;1;4;1
2020-08-18 13:21:28,567;1;4;1
2020-08-18 13:21:28,617;1;4;1
2020-08-18 13:21:28,666;1;4;1
2020-08-18 13:21:28,716;1;4;1
2020-08-18 13:21:28,767;1;4;1
2020-08-18 13:21:28,817;1;4;1
2020-08-18 13:21:28,867;1;4;1
2020-08-18 13:21:28,916;1;4;1
2020-08-18 13:21:28,967;1;4;1
2020-08-18 13:21:29,017;1;4;1
2020-08-18 13:21:29,067;1;4;1
2020-08-18 13:21:29,116;1;4;1
2020-08-18 13:21:29,167;1;4;1
2020-08-18 13:21:29,217;1;4;1
2020-08-18 13:21:29,267;1;4;1
2020-08-18 13:21:29,316;1;4;1
2020-08-18 13:21:29,367;1;4;1
2020-08-18 13:21:29,417;1;4;1
2020-08-18 13:21:29,467;1;4;1
2020-08-18 13:21:29,517;1;4;1
2020-08-18 13:21:29,567;1;4;1
2020-08-18 13:21:29,617;1;4;1
2020-08-18 13:21:29,666;1;4;1
2020-08-18 13:21:29,716;1;4;1
2020-08-18 13:21:29,767;1;4;1
2020-08-18 13:21:29,817;1;4;1
2020-08-18 13:21:29,866;1;4;1
2020-08-18 13:21:29,916;1;4;1
2020-08-18 13:21:29,967;1;4;1
2020-08-18 13:21:30,017;1;4;1
2020-08-18 13:21:30,066;1;4;1
2020-08-18 13:21:30,117;1;4;1
2020-08-18 13:21:30,167;1;4;1
2020-08-18 13:21:30,216;1;4;1
2020-08-18 13:21:30,266;1;4;1
2020-08-18 13:21:30,317;1;4;1
2020-08-18 13:21:30,367;1;4;1
2020-08-18 13:21:30,417;1;4;1
2020-08-18 13:21:30,467;1;4;1
2020-08-18 13:21:30,517;1;4;1
2020-08-18 13:21:30,567;1;4;1
2020-08-18 13:21:30,617;1;4;1
2020-08-18 13:21:30,667;1;4;1
2020-08-18 13:21:30,717;1;4;1
2020-08-18 13:21:30,767;1;4;1
2020-08-18 13:21:30,817;1;4;1
2020-08-18 13:21:30,866;1;4;1
2020-08-18 13:21:30,917;1;4;1
2020-08-18 13:21:30,967;1;4;1
2020-08-18 13:21:31,017;1;4;1
2020-08-18 13:21:31,066;1;4;1
2020-08-18 13:21:31,117;1;4;1
2020-08-18 13:21:31,167;1;4;1
2020-08-18 13:21:31,217;1;4;1
2020-08-18 13:21:31,267;1;4;1
2020-08-18 13:21:31,317;1;4;1
2020-08-18 13:21:31,367;1;4;1
2020-08-18 13:21:31,417;1;4;1
2020-08-18 13:21:31,467;1;4;1
2020-08-18 13:21:31,516;1;4;1
2020-08-18 13:21:31,567;1;4;1
2020-08-18 13:21:31,617;1;4;1
2020-08-18 13:21:31,666;1;4;1
2020-08-18 13:21:31,717;1;4;1
2020-08-18 13:21:31,767;1;4;1
2020-08-18 13:21:31,817;1;4;1
2020-08-18 13:21:31,866;1;4;1
2020-08-18 13:21:31,917;1;4;1
2020-08-18 13:21:31,967;1;4;1
2020-08-18 13:21:32,017;1;4;1
2020-08-18 13:21:32,066;1;4;1
2020-08-18 13:21:32,117;1;4;1
2020-08-18 13:21:32,164;1;4;1
2020-08-18 13:21:32,214;1;4;1
2020-08-18 13:21:32,264;1;4;1
2020-08-18 13:21:32,314;1;4;1
2020-08-18 13:21:32,364;1;4;1
2020-08-18 13:21:32,414;1;4;1
2020-08-18 13:21:32,464;1;4;1
2020-08-18 13:21:32,513;1;4;1
2020-08-18 13:21:32,564;1;4;1
2020-08-18 13:21:32,614;1;4;1
2020-08-18 13:21:32,664;1;4;1
2020-08-18 13:21:32,714;1;4;1
2020-08-18 13:21:32,764;1;4;1
2020-08-18 13:21:32,814;1;4;1
2020-08-18 13:21:32,864;1;4;1
2020-08-18 13:21:32,914;1;4;1
2020-08-18 13:21:32,964;1;4;1
2020-08-18 13:21:33,014;1;4;1
2020-08-18 13:21:33,063;1;4;1
2020-08-18 13:21:33,114;1;4;1
2020-08-18 13:21:33,164;1;4;1
2020-08-18 13:21:33,214;1;4;1
2020-08-18 13:21:33,264;1;4;1
2020-08-18 13:21:33,314;1;4;1
2020-08-18 13:21:33,364;1;4;1
2020-08-18 13:21:33,414;1;4;1
2020-08-18 13:21:33,464;1;4;1
2020-08-18 13:21:33,514;1;4;1
2020-08-18 13:21:33,564;1;4;1
2020-08-18 13:21:33,614;1;4;1
2020-08-18 13:21:33,664;1;4;1
2020-08-18 13:21:33,714;1;4;1
2020-08-18 13:21:33,764;1;4;1
2020-08-18 13:21:33,814;1;4;1
2020-08-18 13:21:33,864;1;4;1
2020-08-18 13:21:33,914;1;4;1
2020-08-18 13:21:33,964;1;4;1
2020-08-18 13:21:34,014;1;4;1
2020-08-18 13:21:34,064;1;4;1
2020-08-18 13:21:34,114;1;4;1
2020-08-18 13:21:34,164;1;4;1
2020-08-18 13:21:34,214;1;4;1
2020-08-18 13:21:34,264;1;4;1
2020-08-18 13:21:34,314;1;4;1
2020-08-18 13:21:34,364;1;4;1
2020-08-18 13:21:34,414;1;4;1
2020-08-18 13:21:34,464;1;4;1
2020-08-18 13:21:34,514;1;4;1
2020-08-18 13:21:34,564;1;4;1
2020-08-18 13:21:34,614;1;4;1
2020-08-18 13:21:34,664;1;4;1
2020-08-18 13:21:34,714;1;4;1
2020-08-18 13:21:34,764;1;4;1
2020-08-18 13:21:34,814;1;4;1
2020-08-18 13:21:34,864;1;4;1
2020-08-18 13:21:34,914;1;4;1
2020-08-18 13:21:34,964;1;4;1
2020-08-18 13:21:35,014;1;4;1
2020-08-18 13:21:35,064;1;4;1
2020-08-18 13:21:35,114;1;4;1
2020-08-18 13:21:35,164;1;4;1
2020-08-18 13:21:35,214;1;4;1
2020-08-18 13:21:35,264;1;4;1
2020-08-18 13:21:35,314;1;4;1
2020-08-18 13:21:35,364;1;4;1
2020-08-18 13:21:35,414;1;4;1
2020-08-18 13:21:35,464;1;4;1
2020-08-18 13:21:35,514;1;4;1
2020-08-18 13:21:35,564;1;4;1
2020-08-18 13:21:35,614;1;4;1
2020-08-18 13:21:35,664;1;4;1
2020-08-18 13:21:35,714;1;4;1
2020-08-18 13:21:35,764;1;4;1
2020-08-18 13:21:35,814;1;4;1
2020-08-18 13:21:35,864;1;4;1
2020-08-18 13:21:35,914;1;4;1
2020-08-18 13:21:35,964;1;4;1
2020-08-18 13:21:36,014;1;4;1
2020-08-18 13:21:36,064;1;4;1
2020-08-18 13:21:36,114;1;4;1
2020-08-18 13:21:36,164;1;4;1
2020-08-18 13:21:36,214;1;4;1
2020-08-18 13:21:36,264;1;4;1
2020-08-18 13:21:36,314;1;4;1
2020-08-18 13:21:36,364;1;4;1
2020-08-18 13:21:36,414;1;4;1
2020-08-18 13:21:36,464;1;4;1
2020-08-18 13:21:36,514;1;4;1
2020-08-18 13:21:36,564;1;4;1
2020-08-18 13:21:36,614;1;4;1
2020-08-18 13:21:36,664;1;4;1
2020-08-18 13:21:36,714;1;4;1
2020-08-18 13:21:36,764;1;4;1
2020-08-18 13:21:36,814;1;4;1
2020-08-18 13:21:36,864;1;4;1
2020-08-18 13:21:36,914;1;4;1
2020-08-18 13:21:36,964;1;4;1
2020-08-18 13:21:37,014;1;4;1
2020-08-18 13:21:37,064;1;4;1
2020-08-18 13:21:37,114;1;4;1
2020-08-18 13:21:37,164;1;4;1
2020-08-18 13:21:37,214;1;4;1
2020-08-18 13:21:37,264;1;4;1
2020-08-18 13:21:37,314;1;4;1
2020-08-18 13:21:37,364;1;4;1
2020-08-18 13:21:37,414;1;4;1
2020-08-18 13:21:37,464;1;4;1
2020-08-18 13:21:37,514;1;4;1
2020-08-18 13:21:37,564;1;4;1
2020-08-18 13:21:37,614;1;4;1
2020-08-18 13:21:37,664;1;4;1
2020-08-18 13:21:37,714;1;4;1
2020-08-18 13:21:37,764;1;4;1
2020-08-18 13:21:37,814;1;4;1
2020-08-18 13:21:37,864;1;4;1
2020-08-18 13:21:37,914;1;4;1
2020-08-18 13:21:37,964;1;4;1
2020-08-18 13:21:38,014;1;4;1
2020-08-18 13:21:38,064;1;4;1
2020-08-18 13:21:38,114;1;4;1
2020-08-18 13:21:38,164;1;4;1
2020-08-18 13:21:38,214;1;4;1
2020-08-18 13:21:38,264;1;4;1
2020-08-18 13:21:38,314;1;4;1
2020-08-18 13:21:38,364;1;4;1
2020-08-18 13:21:38,414;1;4;1
2020-08-18 13:21:38,464;1;4;1
2020-08-18 13:21:38,514;1;4;1
2020-08-18 13:21:38,564;1;4;1
2020-08-18 13:21:38,614;1;4;1
2020-08-18 13:21:38,664;1;4;1
2020-08-18 13:21:38,714;1;4;1
2020-08-18 13:21:38,764;1;4;1
2020-08-18 13:21:38,814;1;4;1
2020-08-18 13:21:38,864;1;4;1
2020-08-18 13:21:38,914;1;4;1
2020-08-18 13:21:38,964;1;4;1
2020-08-18 13:21:39,014;1;4;1
2020-08-18 13:21:39,064;1;4;1
2020-08-18 13:21:39,114;1;4;1
2020-08-18 13:21:39,164;1;4;1
2020-08-18 13:21:39,214;1;4;1
2020-08-18 13:21:39,264;1;4;1
2020-08-18 13:21:39,314;1;4;1
2020-08-18 13:21:39,364;1;4;1
2020-08-18 13:21:39,414;1;4;1
2020-08-18 13:21:39,464;1;4;1
2020-08-18 13:21:39,514;1;4;1
2020-08-18 13:21:39,564;1;4;1
2020-08-18 13:21:39,614;1;4;1
2020-08-18 13:21:39,664;1;4;1
2020-08-18 13:21:39,714;1;4;1
2020-08-18 13:21:39,764;1;4;1
2020-08-18 13:21:39,814;1;4;1
2020-08-18 13:21:39,864;1;4;1
2020-08-18 13:21:39,914;1;4;1
2020-08-18 13:21:39,964;1;4;1
2020-08-18 13:21:40,014;1;4;1
2020-08-18 13:21:40,064;1;4;1
2020-08-18 13:21:40,114;1;4;1
2020-08-18 13:21:40,164;1;4;1
2020-08-18 13:21:40,214;1;4;1
2020-08-18 13:21:40,264;1;4;1
2020-08-18 13:21:40,314;1;4;1
2020-08-18 13:21:40,364;1;4;1
2020-08-18 13:21:40,414;1;4;1
2020-08-18 13:21:40,464;1;4;1
2020-08-18 13:21:40,514;1;4;1
2020-08-18 13:21:40,564;1;4;1
2020-08-18 13:21:40,614;1;4;1
2020-08-18 13:21:40,664;1;4;1
2020-08-18 13:21:40,714;1;4;1
2020-08-18 13:21:40,764;1;4;1
2020-08-18 13:21:40,814;1;4;1
2020-08-18 13:21:40,864;1;4;1
2020-08-18 13:21:40,914;1;4;1
2020-08-18 13:21:40,964;1;4;1
2020-08-18 13:21:41,014;1;4;1
2020-08-18 13:21:41,064;1;4;1
2020-08-18 13:21:41,114;1;4;1
2020-08-18 13:21:41,164;1;4;1
2020-08-18 13:21:41,214;1;4;1
2020-08-18 13:21:41,264;1;4;1
2020-08-18 13:21:41,314;1;4;1
2020-08-18 13:21:41,364;1;4;1
2020-08-18 13:21:41,414;1;4;1
2020-08-18 13:21:41,464;1;4;1
2020-08-18 13:21:41,514;1;4;1
2020-08-18 13:21:41,564;1;4;1
2020-08-18 13:21:41,614;1;4;1
2020-08-18 13:21:41,664;1;4;1
2020-08-18 13:21:41,714;1;4;1
2020-08-18 13:21:41,764;1;4;1
2020-08-18 13:21:41,814;1;4;1
2020-08-18 13:21:41,864;1;4;1
2020-08-18 13:21:41,914;1;4;1
2020-08-18 13:21:41,964;1;4;1
2020-08-18 13:21:42,014;1;4;1
2020-08-18 13:21:42,064;1;4;1
2020-08-18 13:21:42,114;1;4;1
2020-08-18 13:21:42,164;1;4;1
2020-08-18 13:21:42,214;1;4;1
2020-08-18 13:21:42,264;1;4;1
2020-08-18 13:21:42,314;1;4;1
2020-08-18 13:21:42,364;1;4;1
2020-08-18 13:21:42,414;1;4;1
2020-08-18 13:21:42,464;1;4;1
2020-08-18 13:21:42,514;1;4;1
2020-08-18 13:21:42,564;1;4;1
2020-08-18 13:21:42,614;1;4;1
2020-08-18 13:21:42,664;1;4;1
2020-08-18 13:21:42,714;1;4;1
2020-08-18 13:21:42,764;1;4;1
2020-08-18 13:21:42,814;1;4;1
2020-08-18 13:21:42,864;1;4;1
2020-08-18 13:21:42,914;1;4;1
2020-08-18 13:21:42,964;1;4;1
2020-08-18 13:21:43,014;1;4;1
2020-08-18 13:21:43,064;1;4;1
2020-08-18 13:21:43,114;1;4;1
2020-08-18 13:21:43,164;1;4;1
2020-08-18 13:21:43,214;1;4;1
2020-08-18 13:21:43,264;1;4;1
2020-08-18 13:21:43,314;1;4;1
2020-08-18 13:21:43,364;1;4;1
2020-08-18 13:21:43,414;1;4;1
2020-08-18 13:21:43,464;1;4;1
2020-08-18 13:21:43,514;1;4;1
2020-08-18 13:21:43,564;1;4;1
2020-08-18 13:21:43,614;1;4;1
2020-08-18 13:21:43,664;1;4;1
2020-08-18 13:21:43,714;1;4;1
2020-08-18 13:21:43,764;1;4;1
2020-08-18 13:21:43,814;1;4;1
2020-08-18 13:21:43,864;1;4;1
2020-08-18 13:21:43,914;1;4;1
2020-08-18 13:21:43,964;1;4;1
2020-08-18 13:21:44,014;1;4;1
2020-08-18 13:21:44,064;1;4;1
2020-08-18 13:21:44,114;1;4;1
2020-08-18 13:21:44,164;1;4;1
2020-08-18 13:21:44,214;1;4;1
2020-08-18 13:21:44,264;1;4;1
2020-08-18 13:21:44,314;1;4;1
2020-08-18 13:21:44,364;1;4;1
2020-08-18 13:21:44,414;1;4;1
2020-08-18 13:21:44,464;1;4;1
2020-08-18 13:21:44,514;1;4;1
2020-08-18 13:21:44,564;1;4;1
2020-08-18 13:21:44,614;1;4;1
2020-08-18 13:21:44,664;1;4;1
2020-08-18 13:21:44,714;1;4;1
2020-08-18 13:21:44,764;1;4;1
2020-08-18 13:21:44,814;1;4;1
2020-08-18 13:21:44,864;1;4;1
2020-08-18 13:21:44,914;1;4;1
2020-08-18 13:21:44,964;1;4;1
2020-08-18 13:21:45,014;1;4;1
2020-08-18 13:21:45,064;1;4;1
2020-08-18 13:21:45,114;1;4;1
2020-08-18 13:21:45,164;1;4;1
2020-08-18 13:21:45,214;1;4;1
2020-08-18 13:21:45,264;1;4;1
2020-08-18 13:21:45,313;1;4;1
2020-08-18 13:21:45,364;1;4;1
2020-08-18 13:21:45,414;1;4;1
2020-08-18 13:21:45,464;1;4;1
2020-08-18 13:21:45,513;1;4;1
2020-08-18 13:21:45,564;1;4;1
2020-08-18 13:21:45,614;1;4;1
2020-08-18 13:21:45,663;1;4;1
2020-08-18 13:21:45,713;1;4;1
2020-08-18 13:21:45,764;1;4;1
2020-08-18 13:21:45,863;1;4;1
2020-08-18 13:21:45,913;1;4;1
2020-08-18 13:21:45,964;1;4;1
2020-08-18 13:21:46,014;1;4;1
2020-08-18 13:21:46,064;1;4;1
2020-08-18 13:21:46,113;1;4;1
2020-08-18 13:21:46,164;1;4;1
2020-08-18 13:21:46,214;1;4;1
2020-08-18 13:21:46,264;1;4;1
2020-08-18 13:21:46,314;1;4;1
2020-08-18 13:21:46,364;1;4;1
2020-08-18 13:21:46,414;1;4;1
2020-08-18 13:21:46,463;1;4;1
2020-08-18 13:21:46,513;1;4;1
2020-08-18 13:21:46,564;1;4;1
2020-08-18 13:21:46,614;1;4;1
2020-08-18 13:21:46,663;1;4;1
2020-08-18 13:21:46,714;1;4;1
2020-08-18 13:21:46,764;1;4;1
2020-08-18 13:21:46,814;1;4;1
2020-08-18 13:21:46,863;1;4;1
2020-08-18 13:21:46,914;1;4;1
2020-08-18 13:21:46,964;1;4;1
2020-08-18 13:21:47,014;1;4;1
2020-08-18 13:21:47,063;1;4;1
2020-08-18 13:21:47,113;1;4;1
2020-08-18 13:21:47,164;1;4;1
2020-08-18 13:21:47,214;1;4;1
2020-08-18 13:21:47,264;1;4;1
2020-08-18 13:21:47,313;1;4;1
2020-08-18 13:21:47,364;1;4;1
2020-08-18 13:21:47,414;1;4;1
2020-08-18 13:21:47,463;1;4;1
2020-08-18 13:21:47,513;1;4;1
2020-08-18 13:21:47,564;1;4;1
2020-08-18 13:21:47,614;1;4;1
2020-08-18 13:21:47,664;1;4;1
2020-08-18 13:21:47,713;1;4;1
2020-08-18 13:21:47,764;1;4;1
2020-08-18 13:21:47,814;1;4;1
2020-08-18 13:21:47,863;1;4;1
2020-08-18 13:21:47,913;1;4;1
2020-08-18 13:21:47,964;1;4;1
2020-08-18 13:21:48,014;1;4;1
2020-08-18 13:21:48,063;1;4;1
2020-08-18 13:21:48,114;1;4;1
2020-08-18 13:21:48,164;1;4;1
2020-08-18 13:21:48,214;1;4;1
2020-08-18 13:21:48,263;1;4;1
2020-08-18 13:21:48,314;1;4;1
2020-08-18 13:21:48,364;1;4;1
2020-08-18 13:21:48,414;1;4;1
2020-08-18 13:21:48,464;1;4;1
2020-08-18 13:21:48,513;1;4;1
2020-08-18 13:21:48,564;1;4;1
2020-08-18 13:21:48,614;1;4;1
2020-08-18 13:21:48,664;1;4;1
2020-08-18 13:21:48,713;1;4;1
2020-08-18 13:21:48,764;1;4;1
2020-08-18 13:21:48,814;1;4;1
2020-08-18 13:21:48,863;1;4;1
2020-08-18 13:21:48,913;1;4;1
2020-08-18 13:21:48,964;1;4;1
2020-08-18 13:21:49,014;1;4;1
2020-08-18 13:21:49,063;1;4;1
2020-08-18 13:21:49,114;1;4;1
2020-08-18 13:21:49,164;1;4;1
2020-08-18 13:21:49,214;1;4;1
2020-08-18 13:21:49,264;1;4;1
2020-08-18 13:21:49,314;1;4;1
2020-08-18 13:21:49,364;1;4;1
2020-08-18 13:21:49,414;1;4;1
2020-08-18 13:21:49,464;1;4;1
2020-08-18 13:21:49,514;1;4;1
2020-08-18 13:21:49,564;1;4;1
2020-08-18 13:21:49,614;1;4;1
2020-08-18 13:21:49,664;1;4;1
2020-08-18 13:21:49,714;1;4;1
2020-08-18 13:21:49,764;1;4;1
2020-08-18 13:21:49,814;1;4;1
2020-08-18 13:21:49,863;1;4;1
2020-08-18 13:21:49,913;1;4;1
2020-08-18 13:21:49,964;1;4;1
2020-08-18 13:21:50,014;1;4;1
2020-08-18 13:21:50,064;1;4;1
2020-08-18 13:21:50,114;1;4;1
2020-08-18 13:21:50,164;1;4;1
2020-08-18 13:21:50,214;1;4;1
2020-08-18 13:21:50,263;1;4;1
2020-08-18 13:21:50,314;1;4;1
2020-08-18 13:21:50,364;1;4;1
2020-08-18 13:21:50,414;1;4;1
2020-08-18 13:21:50,464;1;4;1
2020-08-18 13:21:50,513;1;4;1
2020-08-18 13:21:50,564;1;4;1
2020-08-18 13:21:50,614;1;4;1
2020-08-18 13:21:50,663;1;4;1
2020-08-18 13:21:50,713;1;4;1
2020-08-18 13:21:50,764;1;4;1
2020-08-18 13:21:50,814;1;4;1
2020-08-18 13:21:50,864;1;4;1
2020-08-18 13:21:50,913;1;4;1
2020-08-18 13:21:50,964;1;4;1
2020-08-18 13:21:51,014;1;4;1
2020-08-18 13:21:51,064;1;4;1
2020-08-18 13:21:51,113;1;4;1
2020-08-18 13:21:51,164;1;4;1
2020-08-18 13:21:51,214;1;4;1
2020-08-18 13:21:51,263;1;4;1
2020-08-18 13:21:51,313;1;4;1
2020-08-18 13:21:51,364;1;4;1
2020-08-18 13:21:51,414;1;4;1
2020-08-18 13:21:51,464;1;4;1
2020-08-18 13:21:51,514;1;4;1
2020-08-18 13:21:51,564;1;4;1
2020-08-18 13:21:51,614;1;4;1
2020-08-18 13:21:51,664;1;4;1
2020-08-18 13:21:51,714;1;4;1
2020-08-18 13:21:51,764;1;4;1
2020-08-18 13:21:51,814;1;4;1
2020-08-18 13:21:51,863;1;4;1
2020-08-18 13:21:51,914;1;4;1
2020-08-18 13:21:51,964;1;4;1
2020-08-18 13:21:52,014;1;4;1
2020-08-18 13:21:52,064;1;4;1
2020-08-18 13:21:52,114;1;4;1
2020-08-18 13:21:52,167;1;4;1
2020-08-18 13:21:52,217;1;4;1
2020-08-18 13:21:52,266;1;4;1
2020-08-18 13:21:52,317;1;4;1
2020-08-18 13:21:52,367;1;4;1
2020-08-18 13:21:52,417;1;4;1
2020-08-18 13:21:52,467;1;4;1
2020-08-18 13:21:52,517;1;4;1
2020-08-18 13:21:52,567;1;4;1
2020-08-18 13:21:52,617;1;4;1
2020-08-18 13:21:52,666;1;4;1
2020-08-18 13:21:52,716;1;4;1
2020-08-18 13:21:52,767;1;4;1
2020-08-18 13:21:52,817;1;4;1
2020-08-18 13:21:52,866;1;4;1
2020-08-18 13:21:52,916;1;4;1
2020-08-18 13:21:52,967;1;4;1
2020-08-18 13:21:53,017;1;4;1
2020-08-18 13:21:53,067;1;4;1
2020-08-18 13:21:53,116;1;4;1
2020-08-18 13:21:53,167;1;4;1
2020-08-18 13:21:53,217;1;4;1
2020-08-18 13:21:53,267;1;4;1
2020-08-18 13:21:53,316;1;4;1
2020-08-18 13:21:53,367;1;4;1
2020-08-18 13:21:53,417;1;4;1
2020-08-18 13:21:53,466;1;4;1
2020-08-18 13:21:53,516;1;4;1
2020-08-18 13:21:53,567;1;4;1
2020-08-18 13:21:53,617;1;4;1
2020-08-18 13:21:53,667;1;4;1
2020-08-18 13:21:53,716;1;4;1
2020-08-18 13:21:53,767;1;4;1
2020-08-18 13:21:53,817;1;4;1
2020-08-18 13:21:53,867;1;4;1
2020-08-18 13:21:53,917;1;4;1
2020-08-18 13:21:53,967;1;4;1
2020-08-18 13:21:54,017;1;4;1
2020-08-18 13:21:54,067;1;4;1
2020-08-18 13:21:54,117;1;4;1
2020-08-18 13:21:54,167;1;4;1
2020-08-18 13:21:54,217;1;4;1
2020-08-18 13:21:54,267;1;4;1
2020-08-18 13:21:54,317;1;4;1
2020-08-18 13:21:54,367;1;4;1
2020-08-18 13:21:54,417;1;4;1
2020-08-18 13:21:54,467;1;4;1
2020-08-18 13:21:54,517;1;4;1
2020-08-18 13:21:54,567;1;4;1
2020-08-18 13:21:54,617;1;4;1
2020-08-18 13:21:54,667;1;4;1
2020-08-18 13:21:54,716;1;4;1
2020-08-18 13:21:54,767;1;4;1
2020-08-18 13:21:54,817;1;4;1
2020-08-18 13:21:54,867;1;4;1
2020-08-18 13:21:54,917;1;4;1
2020-08-18 13:21:54,967;1;4;1
2020-08-18 13:21:55,017;1;4;1
2020-08-18 13:21:55,067;1;4;1
2020-08-18 13:21:55,117;1;4;1
2020-08-18 13:21:55,167;1;4;1
2020-08-18 13:21:55,217;1;4;1
2020-08-18 13:21:55,267;1;4;1
2020-08-18 13:21:55,317;1;4;1
2020-08-18 13:21:55,367;1;4;1
2020-08-18 13:21:55,417;1;4;1
2020-08-18 13:21:55,467;1;4;1
2020-08-18 13:21:55,517;1;4;1
2020-08-18 13:21:55,567;1;4;1
2020-08-18 13:21:55,617;1;4;1
2020-08-18 13:21:55,667;1;4;1
2020-08-18 13:21:55,717;1;4;1
2020-08-18 13:21:55,767;1;4;1
2020-08-18 13:21:55,817;1;4;1
2020-08-18 13:21:55,867;1;4;1
2020-08-18 13:21:55,917;1;4;1
2020-08-18 13:21:55,967;1;4;1
2020-08-18 13:21:56,017;1;4;1
2020-08-18 13:21:56,067;1;4;1
